,file_name,machine,normal,anormal,artefacts,classification,view_classes_3,is_jaw,is_spine,split_anomaly,split_classification,train_val_test
20,17_12-10_l,1,?,?,nan,7,0,0,0,test,test,test
21,17_12-10_r,1,x,nan,nan,0,1,0,1,train,test,test
54,17_12-27_l,1,x,nan,nan,0,1,0,1,train,train,test
55,17_12-27_r,1,x,nan,nan,0,1,0,1,train,train,test
58,17_12-29_l,1,x,nan,nan,0,1,0,1,train,train,test
59,17_12-29_r,1,x,nan,nan,0,1,0,1,train,train,test
62,17_12-31_l,1,x,nan,nan,0,0,0,0,train,train,test
63,17_12-31_r,1,x,nan,nan,0,1,0,1,train,train,test
98,17_12-49_l,1,x,nan,nan,0,0,0,0,train,train,test
99,17_12-49_r,1,x,nan,nan,0,0,0,0,train,train,test
130,17_12-65_l,0,nan,x,nan,8,2,1,0,test,test,test
131,17_12-65_r,0,x,nan,nan,0,2,1,0,train,test,test
140,17_12-70_l,0,x,nan,nan,0,2,1,0,train,train,test
141,17_12-70_r,0,x,nan,nan,0,2,1,0,train,train,test
154,17_12-77_l,0,x,nan,nan,0,3,1,1,train,train,test
155,17_12-77_r,0,x,nan,nan,0,3,1,1,train,train,test
180,17_12-90_l,0,nan,x,nan,8,2,1,0,test,test,test
181,17_12-90_r,0,nan,x,nan,8,2,1,0,test,test,test
186,17_12-93_l,0,nan,?,nan,7,2,1,0,test,test,test
187,17_12-93_r,0,x,nan,nan,0,2,1,0,train,test,test
212,17_12-106_l,0,x,nan,nan,0,2,1,0,train,train,test
213,17_12-106_r,0,x,nan,nan,0,2,1,0,train,train,test
228,17_12-114_l,0,nan,x,nan,8,2,1,0,test,test,test
229,17_12-114_r,0,x,nan,nan,0,2,1,0,train,test,test
245,18_01-5_l,1,x,nan,nan,0,0,0,0,train,train,test
246,18_01-5_r,1,x,nan,nan,0,1,0,1,train,train,test
261,18_01-13_l,1,x,nan,nan,0,1,0,1,train,train,test
262,18_01-13_r,1,x,nan,nan,0,2,1,0,train,train,test
275,18_01-20_l,1,nan,?,nan,7,2,1,0,test,test,test
276,18_01-20_r,1,x,nan,nan,0,2,1,0,train,test,test
287,18_01-26_l,1,x,nan,nan,0,3,1,1,train,train,test
288,18_01-26_r,1,x,nan,nan,0,3,1,1,train,train,test
325,18_01-45_l,1,nan,x,nan,8,0,0,0,test,test,test
326,18_01-45_r,1,nan,x,nan,8,2,1,0,test,test,test
327,18_01-46_l,1,x,nan,nan,0,0,0,0,train,train,test
328,18_01-46_r,1,x,nan,nan,0,2,1,0,train,train,test
331,18_01-48_l,1,x,nan,nan,0,0,0,0,train,train,test
332,18_01-48_r,1,x,nan,nan,0,2,1,0,train,train,test
341,18_01-53_l,1,x,nan,nan,0,1,0,1,train,train,test
342,18_01-53_r,1,x,nan,nan,0,1,0,1,train,train,test
349,18_01-57_l,1,nan,x,nan,8,3,1,1,test,test,test
350,18_01-57_r,1,x,nan,nan,0,3,1,1,train,test,test
357,18_01-61_l,1,nan,?,nan,7,3,1,1,test,test,test
358,18_01-61_r,1,nan,?,nan,7,3,1,1,test,test,test
381,18_01-73_l,1,x,nan,nan,0,2,1,0,train,train,test
382,18_01-73_r,1,nan,?,nan,7,0,0,0,test,train,test
393,18_01-79_l,1,x,nan,nan,0,2,1,0,train,train,test
394,18_01-79_r,1,x,nan,nan,0,2,1,0,train,train,test
403,18_01-84_l,1,nan,x,nan,8,3,1,1,test,test,test
404,18_01-84_r,1,x,nan,nan,0,2,1,0,train,test,test
423,18_01-94_l,1,x,nan,nan,0,3,1,1,train,train,test
424,18_01-94_r,1,x,nan,nan,0,2,1,0,train,train,test
431,18_01-98_l,1,nan,x,nan,8,1,0,1,test,test,test
432,18_01-98_r,1,x,nan,nan,0,1,0,1,train,test,test
451,18_01-108_l,1,x,nan,nan,0,1,0,1,train,train,test
452,18_01-108_r,1,nan,x,nan,8,3,1,1,test,train,test
453,18_01-109_l,1,x,nan,nan,0,0,0,0,train,train,test
454,18_01-109_r,1,x,nan,nan,0,0,0,0,train,train,test
459,18_01-112_l,1,nan,x,nan,8,0,0,0,test,test,test
460,18_01-112_r,1,x,nan,nan,0,2,1,0,train,test,test
465,18_01-115_l,1,nan,?,nan,7,2,1,0,test,test,test
466,18_01-115_r,1,nan,?,nan,7,2,1,0,test,test,test
477,18_01-121_l,1,nan,x,nan,8,0,0,0,test,test,test
478,18_01-121_r,1,?,?,nan,7,0,0,0,test,test,test
517,18_01-141_l,1,nan,x,nan,8,0,0,0,test,test,test
518,18_01-141_r,1,nan,x,nan,8,0,0,0,test,test,test
523,18_01-144_l,1,nan,x,nan,8,1,0,1,test,test,test
524,18_01-144_r,1,nan,x,nan,8,1,0,1,test,test,test
525,18_01-145_l,1,nan,x,nan,8,2,1,0,test,test,test
526,18_01-145_r,1,x,nan,nan,0,2,1,0,train,test,test
537,18_01-151_l,1,x,nan,nan,0,2,1,0,train,train,test
538,18_01-151_r,1,x,nan,nan,0,0,0,0,train,train,test
545,18_01-155_l,1,nan,x,nan,8,1,0,1,test,test,test
546,18_01-155_r,1,x,nan,nan,0,1,0,1,train,test,test
551,18_01-158_l,1,x,nan,nan,0,1,0,1,train,train,test
552,18_01-158_r,1,x,nan,nan,0,1,0,1,train,train,test
559,18_01-162_l,1,nan,x,nan,8,1,0,1,test,test,test
560,18_01-162_r,1,nan,?,nan,7,1,0,1,test,test,test
577,18_01-171_l,1,nan,x,nan,8,3,1,1,test,test,test
578,18_01-171_r,1,x,nan,nan,0,2,1,0,train,test,test
581,18_01-173_l,1,nan,x,nan,8,0,0,0,test,test,test
582,18_01-173_r,1,x,nan,nan,0,0,0,0,train,test,test
585,18_01-175_l,0,x,nan,nan,0,2,1,0,train,train,test
586,18_01-175_r,0,nan,?,nan,7,2,1,0,test,train,test
599,18_01-182_l,0,nan,x,nan,8,3,1,1,test,test,test
600,18_01-182_r,0,nan,?,?,7,3,1,1,test,test,test
619,18_01-192_l,0,nan,x,nan,8,2,1,0,test,test,test
620,18_01-192_r,0,x,nan,nan,0,2,1,0,train,test,test
637,18_01-201_l,0,x,nan,x,10,1,0,1,test,test,test
638,18_01-201_r,0,x,nan,x,10,0,0,0,test,test,test
639,18_01-202_l,0,x,nan,nan,0,2,1,0,train,train,test
640,18_01-202_r,0,x,nan,nan,0,2,1,0,train,train,test
643,18_01-204_l,0,?,?,nan,7,3,1,1,test,test,test
644,18_01-204_r,0,x,nan,nan,0,1,0,1,train,test,test
663,18_01-214_l,0,nan,x,nan,8,2,1,0,test,test,test
664,18_01-214_r,0,x,nan,x,10,2,1,0,test,test,test
